116,2,15,0,0,0,0,0,0,0,6,6,6,11,18,17,17,16,16,15,15,14,13,12,12,11,11,10,10,10,0,0,0,0,0,0,0,0,6,0,6,5,13,4,13,3,13,2,13,1,12,0,12,-1,12,-2,12,-2,2,18,0
165,3,18,0,0,0,10,9,8,7,7,8,13,12,12,11,10,10,9,8,8,8,8,8,8,9,0,0,0,0,0,0,0,0,10,-1,9,-2,9,-1,14,-2,14,-3,13,-3,12,-4,12,-4,12,-4,12,-3,3,-3,3,-3,3,13,0
64,1,3,0,0,0,0,16,16,16,15,15,15,14,14,14,13,13,13,12,12,12,12,11,11,10,10,0,0,0,0,0,0,0,0,16,0,16,-1,16,-1,15,-1,15,-2,15,-2,14,-2,14,-2,13,-2,12,-2,2,-2,2,-2,16,0
193,4,15,0,0,0,0,12,12,11,10,10,9,8,7,7,7,7,7,7,7,7,7,7,7,8,10,0,0,0,0,0,0,0,0,12,0,11,-1,11,-2,10,-3,10,-3,10,-3,10,-3,10,-3,10,-3,11,-1,1,-1,1,-1,12,0
120,1,14,0,0,0,0,0,10,10,9,9,8,8,7,7,6,6,6,7,7,9,16,16,16,16,16,16,0,0,0,0,0,0,0,0,10,0,9,0,8,0,7,0,6,0,6,1,6,3,13,3,13,3,13,3,-3,3,-3,16,0
82,2,4,0,0,0,0,0,16,15,15,14,14,14,14,13,13,13,12,12,12,11,11,11,11,10,10,11,0,0,0,0,0,0,0,0,16,-1,16,-2,16,-2,16,-3,16,-3,15,-3,15,-4,15,-4,15,-5,15,-4,4,-4,4,16,0
135,2,15,0,0,0,0,0,9,8,7,7,6,6,6,6,6,7,15,15,14,14,14,13,13,13,13,13,0,0,0,0,0,0,0,0,9,-1,8,-1,7,-1,7,-1,7,0,15,0,14,0,14,-1,14,-1,14,-1,1,-1,1,15,0
129,2,10,0,0,0,0,0,0,11,10,9,9,8,8,8,8,8,8,9,10,17,17,18,19,19,20,21,21,0,0,0,0,0,0,0,0,11,-1,10,-1,9,-1,9,-1,9,-1,10,0,17,0,18,1,18,2,19,2,-2,2,21,0
174,2,14,0,0,0,0,17,15,12,12,8,7,6,5,5,5,5,5,5,5,9,11,11,11,12,14,0,0,0,0,0,0,0,0,17,-2,14,-2,10,-3,9,-4,9,-4,9,-4,9,-4,13,-2,13,-2,14,0,0,0,0,0,17,0
176,2,17,0,0,0,0,0,0,0,13,11,9,8,6,6,6,6,8,14,13,12,11,11,10,9,9,9,9,9,0,0,0,0,0,0,0,0,13,-2,11,-3,9,-3,9,-3,11,3,10,2,9,2,8,1,8,1,8,1,-1,14,0
169,7,16,0,0,0,0,11,9,9,8,8,8,8,7,7,7,7,6,6,6,6,6,7,7,7,8,0,0,0,0,0,0,0,0,11,-2,11,-3,11,-3,11,-4,11,-4,11,-5,11,-5,11,-5,12,-5,12,-4,4,-4,4,-4,11,0
172,2,16,0,0,0,10,9,9,9,9,8,8,8,7,7,7,7,7,7,7,6,7,7,8,9,0,0,0,0,0,0,0,0,10,-1,10,-1,10,-2,10,-2,9,-2,9,-2,9,-2,9,-3,10,-3,11,-2,2,-2,2,-2,2,10,0
136,2,11,0,0,0,0,0,0,0,12,10,10,9,9,8,8,8,8,8,10,15,14,14,13,13,13,13,13,13,0,0,0,0,0,0,0,0,12,-2,12,-3,12,-4,12,-4,12,-4,14,1,13,1,12,1,12,1,12,1,-1,15,0
168,7,15,0,0,0,0,0,12,10,10,9,8,8,8,7,7,7,7,7,7,7,7,8,8,9,10,11,0,0,0,0,0,0,0,0,12,-2,12,-3,11,-3,11,-4,11,-4,11,-4,11,-4,11,-3,11,-2,12,-1,1,-1,1,12,0
75,2,4,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,11,11,0,0,0,0,0,0,0,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,13,0,12,0,11,0,0,0,0,0,13,0
137,1,15,0,0,0,0,12,8,8,8,8,9,9,8,7,7,18,19,20,21,22,21,8,7,7,8,0,0,0,0,0,0,0,0,12,-4,12,-4,12,-3,12,-4,11,-4,22,-3,23,-2,24,-3,11,-4,11,-3,3,-3,3,-3,22,0
148,2,14,0,0,0,0,0,0,11,9,8,8,7,7,7,6,6,6,7,8,9,15,15,14,14,14,14,14,0,0,0,0,0,0,0,0,11,-2,10,-2,9,-2,9,-3,9,-3,10,-2,11,4,11,3,11,3,11,3,-3,3,15,0
134,3,16,0,0,0,0,0,0,0,4,4,4,13,16,18,18,17,17,16,15,15,14,13,12,11,11,10,10,10,0,0,0,0,0,0,0,0,4,0,4,9,7,11,7,10,7,9,6,9,5,8,4,7,4,6,4,6,-6,18,0
210,4,16,0,0,0,0,6,5,5,5,5,5,5,5,5,5,9,11,9,8,8,9,9,10,12,14,0,0,0,0,0,0,0,0,6,-1,6,-1,6,-1,6,-1,6,-1,10,1,8,0,8,1,8,2,10,4,-4,4,-4,4,14,0
